Investigator: 
Recording Name: 20260409 KOLF EGC D12 
Description: 

Maestro Pro (Maestro-055) Settings,
   Original File Time,04/09/2026 10:24:31
   Sampling Frequency,12.5 kHz
   Voltage Scale,-5.484861781483107E-08 V/sample
   Experiment Start Time,04/09/2026 10:24:13
   Referencing Method,Median
   Analog Mode Setting,Neural Spikes
   Plate Type,CytoView MEA 12
   Digital Low Pass Filter,4 kHz Kaiser Window
   Digital High Pass Filter,200 Hz IIR
   Temperature Set Point,37.0 Degrees C
   Current Temperature,37.0 Degrees C
   Heater Power,On
   Legacy Heating Mode,Off
   Barcode Plate Type,TwelveWellTransparent
   Plate Serial Number,134-8628
   CO2 Conc. Set Point,5.0 %
   Actual CO2 Conc.,5.0 %
   Gas Mixer Status,Regulating
   AxIS Version,4.1.0.1
   Maestro Pro (Maestro-055) Firmware,4.1.0.1
   Maestro Pro (Maestro-055) BioCore Version,BioCore 4
,
Spike Detector Settings,
   Method,Adaptive Threshold Crossing
   Threshold,6
   Threshold Status,Variable
   Threshold Crossing Only,True
   Pre-Spike Duration,0.84 ms
   Post-Spike Duration,2.16 ms
   Coincident Event Filter,Default (Well)
   Coincidence Occurrence Threshold,4 Electrodes
   Coincidence Event Window,160 µs
   Allow Sample Overlap,false
   Spike Count Interval,1 s
,
Burst Detector Settings,
   Burst Detection Algorithm,Inter-Spike Interval (ISI) Threshold
   Maximum Inter-Spike Interval,100 ms
   Minimum Number of Spikes,5
   Enable Network Burst Detection,False
   Synchrony Window,20 ms
,
Statistics Compiler Settings,
   Include Treatment Statistics,True
   Include Well Statistics,True
   Minimum Spike Rate for Active Electrode,5 spikes/minute
,
,

Well Information
Well,A1,A2,A3,A4,B1,B2,B3,B4,C1,C2,C3,C4
Active,True,True,True,True,True,True,True,True,True,True,True,True
Well Coloring,#FF54A9,#FF54A9,#FF54A9,#FF54A9,#FF54A9,#FF54A9,#FF54A9,#FF54A9,#FF54A9,#FF54A9,#FF54A9,#FF54A9
Control,False,False,False,False,False,False,False,False,False,False,False,False
Treatment,,,,,,,,,,,,
Concentration,,,,,,,,,,,,
Additional Information,,,,,,,,,,,,
,
Analysis Start (s): ,16
Analysis Duration (s): ,598.5

Treatment Averages,
Total Wells,12
Number of Spikes - Avg,4.916667
Number of Spikes - Std,12.25085
Mean Firing Rate (Hz) - Avg,0.000128
Mean Firing Rate (Hz) - Std,0.00032
Number of Active Electrodes - Avg,0
Number of Active Electrodes - Std,0
Weighted Mean Firing Rate (Hz) - Avg,
Weighted Mean Firing Rate (Hz) - Std,
Number of Bursts - Avg,0.083333
Number of Bursts - Std,0.288675
Burst Duration - Avg (s),0.03264
Burst Duration - Std (s),
Inter-Burst Interval - Avg (s),0.00544
Inter-Burst Interval - Std (s),
Burst Frequency - Avg (Hz),0.001671
Burst Frequency - Std (Hz),
Normalized Duration IQR - Avg,
Normalized Duration IQR - Std,
IBI Coefficient of Variation - Avg,
IBI Coefficient of Variation - Std,
Burst Percentage - Avg,5.691057
Burst Percentage - Std,9.8572
Number of Network Bursts - Avg,0
Number of Network Bursts - Std,0
Network Burst Frequency - Avg (Hz),
Network Burst Frequency - Std (Hz),
Network Burst Duration - Avg (sec),
Network Burst Duration - Std (sec),
Number of Elecs Participating in Burst - Avg,
Number of Elecs Participating in Burst - Std,
Network Burst Percentage - Avg,
Network Burst Percentage - Std,
Network IBI Coefficient of Variation - Avg,
Network IBI Coefficient of Variation - Std,
Network Normalized Duration IQR - Avg,
Network Normalized Duration IQR - Std,

Well Averages,A1,A2,A3,A4,B1,B2,B3,B4,C1,C2,C3,C4
Treatment/ID,,,,,,,,,,,,
Number of Spikes,0,0,0,41,0,0,2,0,0,0,0,16
